,name,age,gender,age_group
47652,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/92/nm5617092_rm4205508352_2000-5-16_2015.jpg,15,female,0-19
47674,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/93/nm0000293_rm1448253952_1959-4-17_2005.jpg,46,male,45-49
35170,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/67/nm1231867_rm1769768192_1979-7-22_2010.jpg,31,male,30-35
31386,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/60/nm0183660_rm1033893632_1969-4-3_2015.jpg,46,female,45-49
47768,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/93/nm0001993_rm2219083520_1966-11-23_2010.jpg,44,male,40-44
48912,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/95/nm1336595_rm2425404160_1973-5-25_2011.jpg,38,male,35-39
27067,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/51/nm1821051_rm3289692928_1983-6-10_2011.jpg,28,female,25-30
11635,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/22/nm0000522_rm2432407808_1968-10-15_2003.jpg,35,female,35-39
12864,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/24/nm0389424_rm1750571264_1969-10-18_1994.jpg,25,male,25-30
49590,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/97/nm0136797_rm1273731328_1962-8-16_2007.jpg,45,male,45-49
5996,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/11/nm0005311_rm3167979008_1979-6-25_2009.jpg,30,female,30-35
2767,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm0000205_rm3723925504_1968-11-8_2006.jpg,38,female,35-39
41847,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/80/nm2138080_rm4169377280_1993-9-27_2012.jpg,19,male,0-19
22686,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm0000243_rm2991102464_1954-12-28_2002.jpg,48,male,45-49
17777,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm0359734_rm2591143168_1942-3-23_2012.jpg,70,male,70+
37579,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/72/nm0263172_rm2068492288_1930-6-29_2002.jpg,72,male,70+
16363,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm0784831_rm3279193344_1973-8-18_2010.jpg,37,female,35-39
17173,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/33/nm0000833_rm1717934848_1936-2-12_2005.jpg,69,male,65-69
21730,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/41/nm0070541_rm2160891904_1970-3-4_2004.jpg,34,female,30-35
44101,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/85/nm0568385_rm2584670208_1963-0-0_2011.jpg,49,male,45-49
5341,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/09/nm2637109_rm3911634176_1984-5-19_2014.jpg,30,female,30-35
29099,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/56/nm0000456_rm791386624_1958-3-20_1998.jpg,40,female,40-44
19698,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/37/nm2953537_rm3644303872_1984-10-25_2012.jpg,28,female,25-30
40646,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/78/nm0416378_rm3043342848_1921-5-29_1973.jpg,52,male,50-54
1298,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/02/nm0200702_rm3020066560_1966-6-26_2009.jpg,43,male,40-44
216,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm0194900_rm2647717888_1980-4-17_2014.jpg,34,male,30-35
37880,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/73/nm0000973_rm3878853120_1963-12-16_2005.jpg,42,male,40-44
44480,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/86/nm0122886_rm618568448_1973-10-9_2000.jpg,27,male,25-30
39626,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm0795576_rm3195902720_1967-2-20_2007.jpg,40,male,40-44
50493,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/99/nm0000599_rm3341979136_1954-11-19_1997.jpg,43,female,40-44
19760,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm0000538_rm2534255360_1953-5-30_2011.jpg,58,male,55-59
8944,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/16/nm1818216_rm3581593088_1970-0-0_2014.jpg,45,male,45-49
6948,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm0000413_rm241402880_1964-9-28_1992.jpg,28,female,25-30
7319,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm1342513_rm1293662720_1977-5-27_2011.jpg,34,female,30-35
34446,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/66/nm0362566_rm3353328384_1955-10-21_2011.jpg,56,female,55-59
39521,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm0341176_rm3640761088_1968-7-15_2003.jpg,35,male,35-39
3656,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/06/nm0641906_rm1726844160_1964-10-28_1986.jpg,22,male,20-24
26438,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/50/nm0429250_rm3415644672_1934-3-31_1970.jpg,36,female,35-39
35783,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/68/nm2951768_rm1738506752_1984-10-18_2010.jpg,26,female,25-30
43406,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/83/nm2274783_rm2861996544_1983-8-5_2006.jpg,23,female,20-24
7804,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/14/nm0742814_rm2573581056_1960-1-27_2010.jpg,50,male,50-54
42779,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/82/nm0728682_rm2626407168_1978-0-0_2013.jpg,36,male,35-39
45542,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/88/nm0167388_rm3957829888_1955-9-21_2011.jpg,56,male,55-59
23539,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/44/nm0887144_rm3545740800_1969-7-6_2009.jpg,40,male,40-44
45462,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/88/nm0005388_rm1135647488_1970-5-15_2000.jpg,30,male,30-35
18372,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm0285135_rm3182946816_1978-7-19_2015.jpg,37,female,35-39
49129,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/96/nm0149196_rm2458308352_1959-1-26_2014.jpg,55,male,55-59
6024,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/11/nm0220711_rm1456706560_1960-10-28_2008.jpg,48,male,45-49
41950,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/81/nm0001081_rm3873488128_1957-7-13_2011.jpg,54,male,50-54
6556,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm0396812_rm22848512_1962-5-14_2012.jpg,50,male,50-54
3371,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/06/nm0001006_rm2484637184_1950-10-31_1989.jpg,39,male,35-39
39431,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm0005176_rm107661568_1950-12-13_1997.jpg,47,female,45-49
46917,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/91/nm0001391_rm3355225088_1958-8-29_2012.jpg,54,male,50-54
30503,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/58/nm1144458_rm2956243456_1976-7-3_2007.jpg,31,male,30-35
28238,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/54/nm0005154_rm1899923200_1968-12-2_1999.jpg,31,female,30-35
9867,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/18/nm0784818_rm1178961408_1972-7-10_2010.jpg,38,male,35-39
5184,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/09/nm0675409_rm112901376_1963-9-25_2010.jpg,47,male,45-49
50014,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/98/nm0000698_rm322875392_1933-6-11_1971.jpg,38,male,35-39
29619,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm0000457_rm1934211328_1940-1-22_2011.jpg,71,male,70+
12509,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/23/nm1676223_rm2259389696_1977-12-1_2007.jpg,30,male,30-35
15984,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/30/nm2851530_rm1978238720_1986-2-6_2008.jpg,22,male,20-24
8044,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/15/nm0000815_rm3508640256_1972-3-30_2005.jpg,33,female,30-35
32941,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/63/nm0109863_rm3110123776_1978-1-11_2011.jpg,33,female,30-35
39460,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm0031976_rm1744087040_1967-12-6_2012.jpg,45,male,45-49
10236,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/19/nm0335519_rm2313599488_1925-10-31_1967.jpg,42,female,40-44
26275,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/50/nm0005450_rm3815426304_1964-7-22_1997.jpg,33,male,30-35
35923,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/69/nm0005569_rm3475475968_1952-11-8_1993.jpg,41,female,40-44
34878,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/67/nm0001667_rm948952320_1977-7-27_2013.jpg,36,male,35-39
22092,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/41/nm1230841_rm535998720_1963-3-6_2011.jpg,48,male,45-49
17383,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/33/nm0531933_rm908892672_1981-0-0_2005.jpg,25,female,25-30
10897,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/20/nm0925220_rm4050553856_1967-11-10_2010.jpg,43,male,40-44
29212,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/56/nm0100556_rm1209768448_1971-8-14_2005.jpg,34,male,30-35
11707,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/22/nm0002122_rm639605248_1951-10-30_1997.jpg,46,male,45-49
46939,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/91/nm0002091_rm4147681280_1940-10-19_2001.jpg,61,male,60-64
32551,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/62/nm0626362_rm1175242240_1965-1-15_2014.jpg,49,male,45-49
36080,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/69/nm0627969_rm3525823488_1931-9-24_1967.jpg,36,male,35-39
3666,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/06/nm0687506_rm2803469824_1929-10-28_1990.jpg,61,female,60-64
20060,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm0708338_rm1189214464_1977-9-15_2010.jpg,33,female,30-35
49853,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/97/nm1046097_rm857902080_1978-11-17_2004.jpg,26,female,25-30
14528,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm1382427_rm4210875648_1975-11-20_2009.jpg,34,male,30-35
9896,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/18/nm0871618_rm261857792_1940-7-22_2005.jpg,65,male,65-69
36225,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/69/nm1483369_rm3548094464_1979-10-9_2012.jpg,33,male,30-35
47982,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/93/nm1047193_rm1155923456_1977-11-10_2004.jpg,27,male,25-30
21017,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm0005240_rm574592512_1965-9-11_2007.jpg,42,male,40-44
4188,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm1477107_rm356810752_1979-10-27_2010.jpg,31,female,30-35
26234,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/50/nm0001850_rm1308984064_1937-4-6_1980.jpg,43,male,40-44
3418,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/06/nm0002006_rm1426174720_1960-6-17_2011.jpg,51,male,50-54
30696,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/59/nm0002159_rm434412288_1961-6-2_2006.jpg,45,male,45-49
31901,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/61/nm0203961_rm3625093120_1963-4-27_2005.jpg,42,male,40-44
34313,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/66/nm0001566_rm791648768_1931-11-6_2006.jpg,75,male,70+
46138,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/89/nm0611889_rm3912204544_1948-5-3_2010.jpg,62,male,60-64
36559,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/70/nm0676370_rm301043456_1952-4-7_2010.jpg,58,male,55-59
47851,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/93/nm0175093_rm2651979008_1956-0-0_2013.jpg,58,male,55-59
31769,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/61/nm0001261_rm2699008000_1971-8-12_1999.jpg,28,female,25-30
47514,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/92/nm0823592_rm2829288704_1940-7-7_1981.jpg,41,male,40-44
5518,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/10/nm0101710_rm1641322496_1968-8-28_2003.jpg,35,male,35-39
36449,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/70/nm0202970_rm988331520_1947-7-2_1999.jpg,52,male,50-54
35994,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/69/nm0248469_rm3766855936_1974-12-11_2012.jpg,38,male,35-39
38295,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/73/nm1526673_rm3445005056_1972-9-27_2004.jpg,32,female,30-35
11246,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/21/nm0298221_rm2744382464_1980-5-19_2015.jpg,35,male,35-39
18684,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/36/nm0000236_rm3168704512_1958-9-16_1995.jpg,37,female,35-39
20813,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm1453439_rm617056000_1982-6-21_2010.jpg,28,female,25-30
40114,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/77/nm0486277_rm1772270080_1974-5-22_2007.jpg,33,female,30-35
40867,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/78/nm2287478_rm1893761280_1963-12-31_2010.jpg,47,male,45-49
28110,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/54/nm0000154_rm2153182976_1956-1-3_2015.jpg,59,male,55-59
9571,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/18/nm0001418_rm2015533568_1954-5-8_2003.jpg,49,male,45-49
20381,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm0001339_rm1026464000_1958-11-16_2000.jpg,42,female,40-44
19564,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/37/nm0934637_rm3010780928_1956-5-8_2008.jpg,52,male,50-54
29964,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm0745257_rm1543615232_1954-11-21_2011.jpg,57,male,55-59
2486,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/04/nm0484104_rm2384448000_1964-10-4_2012.jpg,48,female,45-49
21209,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm0524240_rm1697751296_1974-3-5_2013.jpg,39,male,35-39
2986,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm0291205_rm2932844544_1959-4-2_2012.jpg,53,male,50-54
14710,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/28/nm0001528_rm3505952768_1963-8-17_2004.jpg,41,male,40-44
25116,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/47/nm1569147_rm356222720_1982-0-0_2010.jpg,29,female,25-30
20766,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm1284939_rm1381877504_1971-2-3_2014.jpg,43,male,40-44
8076,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/15/nm0001515_rm2001579264_1983-9-21_2010.jpg,27,male,25-30
11833,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/22/nm0330722_rm2513672960_1948-3-31_2006.jpg,58,male,55-59
15745,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/30/nm0304830_rm3693991936_1970-9-14_2013.jpg,43,male,40-44
42225,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/81/nm0669681_rm4218132992_1986-11-10_2002.jpg,16,male,0-19
3183,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm1291105_rm777701888_1975-0-0_2014.jpg,40,male,40-44
40731,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/78/nm0780678_rm1810402304_1959-3-7_2010.jpg,51,male,50-54
2346,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/04/nm0071304_rm1927195392_1966-5-23_2009.jpg,43,male,40-44
37966,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/73/nm0124873_rm1953613824_1954-12-2_1993.jpg,39,male,35-39
2073,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/03/nm1047403_rm1613077248_1968-3-10_2003.jpg,35,male,35-39
32605,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/62/nm0772362_rm3446508800_1970-2-2_2006.jpg,36,male,35-39
21866,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/41/nm0442241_rm3257241088_1936-10-23_1993.jpg,57,male,55-59
6132,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/11/nm0769311_rm2651953152_1955-8-27_1995.jpg,40,female,40-44
18116,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm3733434_rm4072121088_1985-4-26_2012.jpg,27,female,25-30
49925,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/97/nm1982597_rm2973691904_1988-2-20_2015.jpg,27,female,25-30
21493,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm2130040_rm673039104_1979-2-27_2014.jpg,35,female,35-39
125,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm0005000_rm508988928_1968-5-12_2009.jpg,41,male,40-44
23910,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/45/nm0339745_rm1012509440_1978-5-26_1986.jpg,8,male,0-19
1700,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/03/nm0000803_rm2816453120_1961-2-21_2012.jpg,51,male,50-54
46909,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/91/nm0001291_rm2078275584_1963-6-30_2014.jpg,51,male,50-54
5558,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/10/nm0220010_rm1601603840_1974-8-17_2009.jpg,35,female,35-39
28275,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/54/nm0116254_rm2248648192_1964-11-16_2013.jpg,49,female,45-49
35516,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/68/nm0544568_rm780196352_1965-7-10_2013.jpg,48,male,45-49
28212,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/54/nm0001554_rm3992045568_1948-2-5_2013.jpg,65,male,65-69
21266,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm0711840_rm837127936_1969-3-28_2010.jpg,41,male,40-44
16350,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm0744331_rm625394432_1975-6-4_2008.jpg,33,male,30-35
41364,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/79/nm2491979_rm3005002240_1986-3-19_2011.jpg,25,female,25-30
20265,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm2189338_rm1819447040_1982-1-29_2009.jpg,27,male,25-30
24538,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/46/nm0889846_rm1188403456_1971-8-18_2007.jpg,36,male,35-39
21960,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/41/nm0646241_rm29411584_1979-6-1_2009.jpg,30,male,30-35
