,name,age,gender,age_group
30328,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/58/nm0305558_rm395742208_1978-11-30_2004.jpg,26,male,25-30
29256,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/56/nm0266656_rm3139869440_1972-8-17_2002.jpg,30,male,30-35
25608,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/48/nm1497548_rm824702208_1996-2-9_2014.jpg,18,male,0-19
50398,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/98/nm2771798_rm3920274176_1985-0-0_2013.jpg,29,female,25-30
21862,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/41/nm0438241_rm2657536000_1945-3-31_1975.jpg,30,male,30-35
38925,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/75/nm0005375_rm2370870016_1964-4-17_2000.jpg,36,female,35-39
33425,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/64/nm0183764_rm2506344448_1926-2-10_1965.jpg,39,female,35-39
7035,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm0049313_rm1902352896_1980-6-24_2008.jpg,28,female,25-30
9545,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/18/nm0000918_rm1567010816_1944-5-29_1969.jpg,25,male,25-30
45408,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/88/nm0001488_rm1152423936_1959-1-31_2005.jpg,46,female,45-49
95,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm0002700_rm1146526208_1970-1-11_2002.jpg,32,male,30-35
45548,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/88/nm0191688_rm263240192_1955-12-3_2000.jpg,45,male,45-49
30955,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/59/nm0557859_rm1322038272_1972-5-28_2011.jpg,39,female,35-39
12838,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/24/nm0314524_rm2260637696_1958-2-26_2006.jpg,48,male,45-49
308,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm0606700_rm2297337856_1969-1-28_2003.jpg,34,female,30-35
1049,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/01/nm1731701_rm1267502080_1983-5-5_2010.jpg,27,male,25-30
6641,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm0622112_rm894599680_1969-1-6_2009.jpg,40,male,40-44
20957,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm0001240_rm2247858176_1944-10-28_1997.jpg,53,male,50-54
2187,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/03/nm3148203_rm2796195072_1976-8-11_2010.jpg,34,female,30-35
47506,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/92/nm0726492_rm223857664_1939-10-31_2001.jpg,62,male,60-64
46653,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/90/nm0631490_rm4216030976_1949-12-12_2010.jpg,61,male,60-64
8978,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/16/nm2652716_rm2822620416_1990-1-14_2014.jpg,24,male,20-24
45134,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/87/nm0482787_rm3868970496_1964-7-24_2001.jpg,37,male,35-39
24220,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/46/nm0001046_rm1921240576_1941-4-14_1977.jpg,36,female,35-39
39410,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm0004976_rm3049233152_1951-7-12_2005.jpg,54,male,50-54
1734,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/03/nm0001403_rm1676581632_1950-2-25_2002.jpg,52,male,50-54
22915,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm0519043_rm2633930752_1978-6-2_2007.jpg,29,male,25-30
5665,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/10/nm0593310_rm525580800_1970-3-27_2009.jpg,39,female,35-39
6945,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm0000413_rm1504680704_1964-9-28_2003.jpg,39,female,35-39
23285,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/44/nm0005544_rm3101661184_1952-3-19_1999.jpg,47,male,45-49
9699,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/18/nm0207218_rm3017801216_1957-8-12_2009.jpg,52,male,50-54
13444,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/25/nm0858525_rm474585856_1948-7-27_2000.jpg,52,female,50-54
23532,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/44/nm0835144_rm115189760_1943-9-1_1978.jpg,35,male,35-39
32385,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/62/nm0150362_rm1028364800_1970-7-11_2001.jpg,31,male,30-35
29573,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/56/nm2576356_rm1115880448_1983-4-24_2014.jpg,31,male,30-35
43455,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/84/nm0001084_rm2310322688_1969-6-15_2002.jpg,33,male,30-35
44031,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/85/nm0246585_rm3471609344_1975-0-0_2009.jpg,35,male,35-39
29861,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm0411857_rm3924400896_1948-4-20_2007.jpg,59,male,55-59
33641,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/64/nm1043164_rm3065966848_1979-6-25_2015.jpg,36,female,35-39
29588,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm0000057_rm985058816_1910-3-1_1961.jpg,51,male,50-54
7396,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm1747013_rm911325184_1979-3-18_2011.jpg,32,male,30-35
12954,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/24/nm0627624_rm549969664_1964-12-30_2012.jpg,48,male,45-49
4917,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/09/nm0005009_rm48361728_1964-3-3_2007.jpg,43,female,40-44
26495,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/50/nm0629050_rm4133133056_1958-0-0_2006.jpg,49,male,45-49
40239,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/77/nm0837177_rm1986441216_1975-9-18_2011.jpg,36,male,35-39
16646,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/32/nm0002332_rm2467270400_1952-7-11_2010.jpg,58,male,55-59
47070,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/91/nm0616091_rm3679557888_1981-3-6_2003.jpg,22,female,20-24
17453,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/33/nm0839933_rm583501568_1983-12-30_2010.jpg,27,male,25-30
17319,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/33/nm0191333_rm186292224_1968-10-23_2002.jpg,34,female,30-35
1893,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/03/nm0405103_rm578463232_1990-11-24_2009.jpg,19,female,0-19
36725,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/70/nm1423270_rm1317074176_1977-7-19_2015.jpg,38,female,35-39
23596,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/44/nm1443644_rm3212103168_1983-4-29_2013.jpg,30,female,30-35
15474,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/29/nm1113529_rm231900160_1956-6-25_2006.jpg,50,male,50-54
10720,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/20/nm0308520_rm637179136_1968-10-15_2008.jpg,40,male,40-44
7389,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm1747013_rm1896673792_1979-3-18_2015.jpg,36,male,35-39
3331,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/06/nm0000206_rm253204992_1964-9-2_2000.jpg,36,male,35-39
50090,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/98/nm0031398_rm2919401216_1934-1-23_1967.jpg,33,male,30-35
25335,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/48/nm0005048_rm4215245824_1969-2-22_2003.jpg,34,male,30-35
43767,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/84/nm1086384_rm563448064_1985-7-27_2009.jpg,24,male,20-24
22981,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm0836343_rm554533120_1978-5-16_2010.jpg,32,male,30-35
40628,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/78/nm0343678_rm3094661120_1971-10-25_1999.jpg,28,female,25-30
50052,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/98/nm0001498_rm2123400192_1940-6-20_1993.jpg,53,male,50-54
7538,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/14/nm0001314_rm2008592384_1962-4-23_2008.jpg,46,male,45-49
48405,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/94/nm1475594_rm2983827712_1980-4-26_2006.jpg,26,male,25-30
34445,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/66/nm0362566_rm1764927232_1955-10-21_2013.jpg,58,female,55-59
21850,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/41/nm0400441_rm3944712192_1972-4-1_2010.jpg,38,male,35-39
19138,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/36/nm2057036_rm2877667584_1985-2-26_2010.jpg,25,male,25-30
19435,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/37/nm0569337_rm1992071168_1958-5-30_1999.jpg,41,male,40-44
41352,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/79/nm2366079_rm3126840064_1984-12-20_2014.jpg,30,male,30-35
3391,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/06/nm0001406_rm1902292480_1952-6-18_1987.jpg,35,female,35-39
4719,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/08/nm1683808_rm389068032_1973-11-22_2012.jpg,39,male,35-39
4371,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/08/nm0001608_rm861964032_1970-4-4_2010.jpg,40,male,40-44
18544,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm0896735_rm182163712_1970-11-10_2006.jpg,36,male,35-39
13319,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/25/nm0270625_rm728090624_1978-4-1_2014.jpg,36,male,35-39
26345,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/50/nm0168850_rm593476352_1971-5-1_2010.jpg,39,male,35-39
35885,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/69/nm0001669_rm533501952_1958-3-3_2005.jpg,47,female,45-49
1653,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/02/nm3330402_rm674674944_1985-4-18_2011.jpg,26,female,25-30
23468,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/44/nm0641944_rm678678016_1972-3-6_2014.jpg,42,male,40-44
32313,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/62/nm0004462_rm599569664_1930-12-11_2012.jpg,82,male,70+
9682,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/18/nm0155618_rm4253718528_1972-8-19_2005.jpg,33,female,30-35
49657,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/97/nm0420797_rm1409267712_1938-11-24_1982.jpg,44,female,40-44
42738,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/82/nm0558182_rm900503808_1970-3-25_2004.jpg,34,female,30-35
22829,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm0096143_rm1264830464_1937-3-24_1965.jpg,28,female,25-30
41893,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/81/nm0000081_rm969657344_1938-7-20_1969.jpg,31,female,30-35
28039,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/53/nm1797453_rm3078402304_1972-9-23_2010.jpg,38,male,35-39
5797,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/10/nm1012010_rm3251361536_1986-6-18_2011.jpg,25,female,25-30
8660,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/16/nm0148516_rm3079261952_1964-6-3_2014.jpg,50,male,50-54
42760,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/82/nm0655782_rm274061056_1980-6-23_2012.jpg,32,male,30-35
26262,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/50/nm0005350_rm1925683968_1974-7-20_2002.jpg,28,male,25-30
15808,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/30/nm0675730_rm240373248_1964-6-4_2014.jpg,50,male,50-54
12582,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/24/nm0000024_rm3473444352_1904-4-14_1989.jpg,85,male,70+
17244,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/33/nm0002033_rm1341700096_1946-2-21_1981.jpg,35,female,35-39
36985,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/71/nm0115671_rm441899520_1985-8-16_2013.jpg,28,female,25-30
13658,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/26/nm0001226_rm4109736704_1953-12-28_2003.jpg,50,male,50-54
43590,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/84/nm0229084_rm374642688_1965-9-30_2006.jpg,41,male,40-44
45556,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/88/nm0200488_rm28823040_1926-3-1_1964.jpg,38,male,35-39
42924,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/82/nm2143282_rm2144193024_1983-3-1_2014.jpg,31,female,30-35
11968,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/22/nm0889522_rm1551337472_1962-9-24_2009.jpg,47,female,45-49
43399,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/83/nm1822183_rm1569305856_1979-5-27_2012.jpg,33,male,30-35
37318,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/71/nm3083571_rm3384659200_1988-8-1_2014.jpg,26,male,25-30
14132,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0001327_rm2961098752_1952-7-17_1989.jpg,37,male,35-39
4660,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/08/nm1075208_rm3678767616_1978-3-19_2009.jpg,31,female,30-35
22669,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/42/nm4952442_rm2633545472_1973-8-5_2012.jpg,39,male,35-39
16946,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/32/nm0836432_rm2358228224_1985-12-21_2012.jpg,27,male,25-30
22548,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/42/nm0922342_rm1503449856_1978-6-10_2010.jpg,32,male,30-35
31969,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/61/nm0493161_rm215136768_1979-3-20_2001.jpg,22,female,20-24
32889,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/63/nm0004763_rm805542400_1971-1-11_2006.jpg,35,female,35-39
2544,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/04/nm0662504_rm2100015104_1972-6-30_2012.jpg,40,female,40-44
193,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm0112400_rm3448219904_1963-0-0_2012.jpg,50,male,50-54
29179,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/56/nm0005256_rm933613056_1971-4-28_2010.jpg,39,female,35-39
872,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/01/nm0445001_rm4003967488_1979-10-14_2011.jpg,32,female,30-35
11868,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/22/nm0410622_rm2729753088_1981-11-2_2003.jpg,22,female,20-24
6328,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm0000412_rm3399919104_1956-4-12_2013.jpg,57,male,55-59
18685,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/36/nm0000236_rm3713243904_1958-9-16_2004.jpg,46,female,45-49
27831,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/53/nm0425053_rm3793342464_1979-8-7_2013.jpg,34,male,30-35
25734,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/49/nm0000449_rm4013660928_1974-8-15_2003.jpg,29,female,25-30
34758,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/66/nm2093766_rm535363072_1984-1-21_2014.jpg,30,male,30-35
17623,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm0000334_rm2541721856_1955-5-18_1999.jpg,44,male,40-44
14479,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm1036127_rm1117761024_1980-6-17_2012.jpg,32,male,30-35
27253,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/52/nm0144252_rm2240077056_1932-7-31_1966.jpg,34,male,30-35
30154,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/58/nm0000358_rm2734596608_1957-4-29_2012.jpg,55,male,55-59
9318,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/17/nm0785517_rm1714657280_1973-2-5_2005.jpg,32,male,30-35
31756,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/61/nm0000961_rm1345098752_1951-8-30_2008.jpg,57,male,55-59
26939,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/51/nm0584951_rm3473848320_1986-8-29_2009.jpg,23,female,20-24
7936,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/14/nm1569714_rm81821696_1979-10-31_2006.jpg,27,female,25-30
27947,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/53/nm0857253_rm3214383872_1961-8-8_2002.jpg,41,male,40-44
35825,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/69/nm0000469_rm1161677824_1931-1-17_1982.jpg,51,male,50-54
23778,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/45/nm0004845_rm2667879168_1954-8-25_2006.jpg,52,male,50-54
23754,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/45/nm0001745_rm1934211328_1951-6-13_2011.jpg,60,male,60-64
46594,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/90/nm0482290_rm679516928_1970-9-1_2003.jpg,33,female,30-35
35068,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/67/nm0683467_rm3467094528_1985-11-27_2012.jpg,27,female,25-30
17227,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/33/nm0001733_rm2245367808_1963-11-21_2008.jpg,45,female,45-49
16520,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm3396631_rm689942016_1985-12-26_2011.jpg,26,female,25-30
14353,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0715327_rm31242240_1956-9-26_2011.jpg,55,male,55-59
22440,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/42/nm0517642_rm782680320_1956-1-11_2010.jpg,54,female,50-54
38821,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/75/nm0000475_rm1674025472_1968-3-4_2004.jpg,36,female,35-39
37070,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/71/nm0397171_rm1252494336_1981-3-2_2004.jpg,23,female,20-24
31685,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/60/nm2154960_rm1257370112_1981-0-0_2015.jpg,35,female,35-39
23968,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/45/nm0609845_rm334868224_1973-2-25_2012.jpg,39,male,35-39
35036,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/67/nm0629667_rm2751899392_1932-12-28_1982.jpg,50,female,50-54
43447,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/84/nm0000884_rm305318912_1963-12-19_1995.jpg,32,female,30-35
26255,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/50/nm0004950_rm2457257984_1972-4-17_2001.jpg,29,female,25-30
26150,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/50/nm0000150_rm894470912_1961-6-9_2004.jpg,43,male,40-44
17247,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/33/nm0002033_rm3076495872_1946-2-21_1997.jpg,51,female,50-54
